Id,Score
1643108,5
719257,2
155615,5
1038385,5
128622,4
1512368,5
744986,1
318074,5
1069920,5
1446703,5
645374,5
1600730,5
1252750,5
1118585,4
642863,5
1343033,5
959162,3
106518,5
1097783,5
1600376,5
1480073,5
1379183,5
1559736,3
1693027,5
283357,5
1357568,4
1086103,5
105077,5
1210488,4
1066230,5
498478,5
112566,5
220646,5
1637153,5
49685,5
430224,4
821602,5
971309,5
717182,5
755299,5
436666,5
1568131,4
1418407,5
747519,1
1074024,5
22797,5
932906,5
943293,5
778484,5
850175,5
1052962,1
940012,5
1027898,4
1469788,5
924743,5
56058,5
1670193,5
139543,5
106112,5
953427,3
294470,5
1643307,4
300055,5
1323526,5
1454216,5
29602,5
764665,5
1509785,5
599099,5
310717,3
1576931,1
928509,5
840386,5
996351,5
34968,5
1003640,5
329229,5
1670164,4
223992,5
1269931,5
23548,5
677521,5
319567,5
121095,4
217220,5
321976,5
1456933,1
35092,5
1561696,1
448464,3
726198,4
29271,5
314010,5
803995,5
1117567,2
1658400,5
1190717,4
1644377,5
890553,1
337015,5
254044,4
463387,5
722049,5
419698,5
264742,5
394091,5
746745,5
1006768,5
1469570,2
280927,5
1644719,5
556848,5
1535856,5
1554279,4
1004489,2
1653811,5
1671160,2
985388,5
774170,3
788943,1
650397,5
1656815,4
951124,5
285268,5
1598283,5
316936,5
1366910,5
969281,5
833264,5
955039,5
1353042,5
471085,5
1143006,5
593793,4
973146,5
1306627,4
598110,5
877436,5
1566649,5
1496302,4
1144247,5
565542,5
1124669,5
322456,5
1337884,5
355192,5
400625,4
860982,5
459489,5
1485849,5
1037578,5
1418393,5
258391,3
108265,5
535601,3
1175251,5
1110326,5
713765,1
575849,4
1170963,4
477696,5
1135438,5
1315868,5
1480691,1
885813,5
176809,5
1666780,1
160912,5
325953,5
147478,4
504755,5
1129075,1
619150,5
1379125,1
1559038,4
1545383,5
197429,5
1160830,4
1072948,4
592022,2
1507080,5
1018967,5
1210380,5
1682124,5
91126,5
899703,5
742435,5
835335,5
152142,5
772411,5
939631,5
510725,5
271057,5
1628343,5
797373,5
866226,5
1066566,5
686778,4
1190260,5
416733,5
235355,3
474394,5
1635294,5
584738,4
1490460,3
93589,2
924160,5
1246336,5
351143,5
1390494,5
594254,4
956719,5
1690088,5
1140454,5
380752,5
351984,4
4790,5
1303642,4
604354,4
1542773,4
1607499,1
1619373,5
561377,5
16289,4
965187,5
1047524,1
381051,5
125913,5
600660,1
1373140,5
620858,5
367619,5
160016,5
15154,1
1036960,4
1033726,5
936201,5
506040,5
711364,5
855397,2
300121,5
392377,5
430877,4
391969,5
404411,4
895204,4
537403,5
1024520,5
36337,4
622343,2
14180,5
903850,5
798707,5
481701,5
1312333,4
587433,4
1606377,5
793969,5
278064,4
701177,4
1068537,1
565018,5
35508,5
91283,5
271651,3
304961,5
276167,5
779240,2
897820,5
1323380,2
382291,5
291728,5
1677770,1
1449171,5
379555,4
6149,1
1148609,5
152556,5
974864,4
1302741,5
826707,5
1304939,5
879447,4
1117356,4
1527130,5
1066601,5
509702,5
1545909,5
639093,5
812573,4
1356531,5
828537,5
231150,5
1500517,1
1572305,3
26144,5
1363051,5
796193,5
1228344,5
859506,3
649065,4
1461470,4
1103688,5
1683611,5
1338555,5
592635,5
29296,5
864671,5
218324,5
393611,3
139982,5
986347,5
1637439,5
1644279,4
522707,3
1323822,5
795366,5
1285504,5
385798,4
243693,5
627993,5
1220299,3
968495,5
1210981,4
574676,5
462269,5
575649,5
1189786,5
837028,3
1689048,5
382064,5
1244629,5
75671,5
718872,4
1265563,2
782711,5
450694,5
1591236,4
1379970,5
1042659,1
509945,4
790451,5
394651,5
544216,5
1471751,5
786480,4
428215,1
160414,5
1634332,5
953220,5
1295960,5
1470817,3
401518,4
22969,1
762181,5
85782,5
707344,5
709137,5
292984,5
216851,5
64970,3
34237,5
502571,5
314888,5
680608,5
249233,5
733479,5
1524805,4
286203,4
916872,5
760010,5
971757,5
198049,5
490204,5
1163594,5
982441,5
1042211,2
817077,5
319320,5
1641592,4
1464550,3
1636918,5
1357678,5
630890,5
1134514,5
1589230,5
1070745,5
763852,5
968277,4
471170,5
1551787,5
115633,5
774548,4
52978,5
997272,5
794903,4
1407599,5
1142194,4
1239430,5
111487,5
990936,5
72359,5
1178596,4
49374,5
739174,5
1054112,3
662004,4
1336251,3
602346,4
507858,3
832997,5
315468,5
367543,5
1447902,5
1677639,5
1112867,5
1508931,5
1456651,3
1452309,5
1596223,5
696382,5
593499,5
1122762,1
517125,5
1576154,5
1359801,5
230056,5
494885,4
1377836,5
173967,5
1336395,5
138234,1
430012,5
1098415,5
54723,1
1249409,5
274065,5
421383,5
166362,5
954189,5
867180,5
1273361,3
1361020,5
111128,5
1548490,2
361288,5
995748,5
575432,5
970327,5
1311092,5
1261693,5
906562,5
1616122,3
269301,5
265304,3
1182956,3
701029,5
1003465,5
1218453,5
734330,5
512251,5
1256111,5
30597,5
1420768,3
736959,5
1076719,5
1181740,5
1057323,5
368233,5
451593,5
361765,4
1329043,5
679901,5
677347,5
1588121,5
975395,3
692378,5
689266,4
1389533,5
204704,4
1141969,4
509562,4
1110804,5
764216,5
1046018,1
493924,5
965763,5
1290122,3
1660943,2
444008,1
1355059,5
422765,1
261112,5
1022433,4
39712,5
1684901,5
929729,5
1518853,5
743090,5
256090,5
389169,5
719321,5
726116,3
204176,5
73753,5
1433012,5
62690,5
933706,5
100693,5
70803,5
233215,5
411235,5
938160,5
1060779,1
833037,5
1036634,5
296947,5
1183229,5
64792,5
158712,4
186461,4
750678,5
646486,1
634498,5
1099675,5
32882,5
619884,3
824320,5
1620543,5
380441,5
1604166,5
87146,5
226973,2
304215,1
999321,5
1346752,3
991646,1
1353203,5
1627797,5
473197,5
1494396,5
1595445,5
259385,5
912181,5
969768,4
1357171,5
453908,5
967495,5
1270161,5
1011695,5
1086141,5
1653836,2
259095,5
1546488,3
1172613,5
354309,5
1143441,5
525189,5
364135,5
1630769,5
1335564,5
964693,5
865912,3
615553,5
697701,5
948604,5
509409,5
570838,3
1547057,5
1014966,1
1583263,5
1002526,5
195313,5
1163666,4
1231658,1
1471280,5
362609,5
829962,5
1260706,5
760650,5
398927,5
310141,1
764726,5
1640961,5
329240,4
1498709,5
414412,3
116829,5
728296,2
1668735,5
1092650,5
631433,5
537145,5
707520,3
1659960,5
226748,5
564257,4
1589513,5
554581,3
1445432,3
259624,5
455914,5
981505,5
604498,4
735353,5
155988,5
1224109,5
568644,5
922437,5
1083240,4
373296,5
1580356,3
1528820,1
233741,4
868427,4
625493,5
928745,5
284292,5
1361722,4
236890,1
979767,5
1617492,5
758208,1
502851,2
340398,5
1142250,5
128208,5
1384806,5
1374974,1
517825,5
374195,5
630990,5
716457,4
406224,5
577379,5
87628,5
325249,5
337071,5
1506404,5
1676209,5
796164,4
644519,5
501163,5
1471167,5
1100071,5
1296949,5
76359,5
1470262,1
753545,4
1044851,5
1123455,5
513857,5
1692888,5
1587399,5
513266,5
1553857,5
389450,5
957965,4
798887,5
1688742,3
519405,5
1588342,5
239469,5
1521946,2
430801,5
263733,5
880307,5
786502,2
788153,5
334241,5
648952,2
220222,5
942560,5
1606259,5
918017,5
388700,5
730026,5
938348,5
1359067,5
988614,5
454251,5
1449349,5
52892,5
1583667,5
147455,5
142575,5
1161766,5
653490,5
1373421,4
1530856,5
766105,5
371187,5
1262784,5
47602,4
1530626,5
1686270,5
418585,5
1645680,1
1423095,5
981012,3
910210,5
873403,5
784451,5
696425,5
831030,5
310177,5
1286059,3
965297,5
866222,5
748911,5
1347725,2
1120884,5
1090996,5
633764,4
1309297,3
709424,5
1166936,5
178028,4
939575,5
562978,1
93364,2
552821,4
773603,5
1251384,5
1638872,4
239275,5
1184555,5
288342,5
1317936,3
94865,5
867084,5
1166321,5
247337,4
780746,1
1667880,3
1630925,5
731621,3
51187,5
686205,5
514977,5
8643,5
902787,3
232189,5
918595,4
1435039,5
1552377,5
1031058,5
357959,3
1025452,5
829046,5
1555897,4
497218,5
422724,5
1072675,5
460736,5
157676,3
702031,5
366841,4
720046,4
709225,5
1238307,5
438064,4
551663,5
893363,5
284811,5
1282253,1
351790,5
76752,5
115538,5
796574,5
17829,5
921104,5
330028,5
236230,5
985452,5
678733,4
414550,5
782370,3
293528,5
233562,5
516088,4
1074874,3
1171032,5
1534570,5
1299708,5
221173,5
1576511,5
674081,1
1362136,5
1482199,5
868706,1
341656,5
342113,4
857458,1
859071,5
1201443,2
1529372,5
1036219,5
1263305,4
930917,5
604029,1
1603514,5
249246,5
51273,5
1363414,5
896352,5
1218136,5
247185,5
656306,5
1257381,5
423677,5
1041406,5
1385496,4
1255887,5
383108,5
840050,5
86134,1
533876,5
854615,5
372181,3
1685213,5
636380,5
395476,5
1316168,5
767771,5
1095864,5
1334089,5
393657,1
1105390,5
1119160,5
383639,5
666727,5
911294,5
9684,5
154498,4
723179,5
167864,5
765191,4
36964,5
1161088,5
928409,5
670031,5
672653,5
1334985,5
1525999,5
1585668,2
1566983,5
1097658,5
1031647,5
785568,5
593174,5
1373047,5
163331,5
1019969,5
899815,1
1033187,4
1315112,5
1124696,1
503971,5
316736,5
193618,4
526674,5
250050,5
1305424,5
441851,5
356777,1
1033328,5
683557,5
130768,1
950229,5
186395,5
612666,5
839094,5
102800,5
119275,5
1446232,5
259575,4
584724,5
681468,5
1234972,4
559717,5
567495,2
1028980,1
16,5
1428341,4
935712,5
670714,3
386343,5
1662373,5
43872,5
544616,5
1622999,5
1348779,3
529869,1
1370923,5
1046698,2
510852,5
364517,5
1644504,3
427731,5
1293508,5
1612465,5
269834,5
20911,4
826716,5
548000,5
1183346,5
1166374,4
81984,3
888135,5
1198428,1
776119,5
867364,5
261017,3
765189,3
93040,5
429285,4
1428957,5
215174,5
727661,5
470027,3
323122,5
604335,3
1606329,5
688765,5
1552507,5
1125164,5
1479195,5
142096,5
490281,5
378516,5
29539,5
1605499,5
1405433,5
362200,5
949204,5
633431,5
1187134,5
126653,1
1070386,4
1210004,5
967752,3
1089634,1
1017709,4
908305,5
1019686,2
515258,5
823227,5
533644,5
1222245,5
1101868,5
1320991,2
608953,1
435072,5
199317,5
1412909,5
42795,5
1014218,5
689106,1
1068652,5
1669704,5
931232,5
609223,2
998779,5
1651114,4
1571591,5
195912,5
337523,4
1493715,5
1293693,1
1025690,4
998922,4
651954,4
1424413,3
359245,5
1638757,5
1643190,5
355768,5
693608,3
1401478,2
518767,5
831956,5
1211681,1
711824,4
563254,5
1328796,5
1225705,1
908681,5
523327,5
1203149,5
1159774,5
862329,2
34013,5
903915,4
12782,4
57534,1
156713,5
722713,5
1500481,5
46516,5
1494259,5
1236694,3
996443,5
683106,5
482462,5
1431321,5
1079427,4
755058,4
458531,5
1520706,5
457978,1
1625581,2
1262617,4
101640,5
879109,5
251188,5
1335938,5
415872,5
96771,5
1031853,5
1649862,2
1579752,4
165548,4
520372,5
1458889,5
1375214,1
759424,5
200653,5
1567627,5
1440080,5
322360,5
674457,5
337566,1
379910,4
414826,5
796329,5
1277137,4
915252,1
1300951,5
479159,4
1068651,5
994145,5
1328838,4
124640,5
971588,5
19276,5
133446,5
362777,5
1592693,5
148547,5
384471,2
970920,5
1005830,3
1153602,3
1407230,5
842171,1
1194940,3
433049,5
1265731,5
1259927,5
735134,3
1527959,5
1426055,5
90400,5
761985,5
938161,5
248174,5
1432405,5
697396,4
559977,5
1419985,5
323857,5
1696653,5
485534,5
664812,5
604233,5
1596639,3
1190106,5
256712,5
1001137,5
1554476,2
319064,5
320871,5
636929,1
666872,4
636980,3
740625,4
976159,5
17026,5
1350847,5
49929,5
1303024,5
1223613,5
1123398,5
741923,4
1111148,5
486237,1
121618,3
509484,3
683275,5
1492867,5
1107079,5
728294,2
473460,4
602564,5
72292,5
34729,5
1049021,4
191527,5
1222936,5
423178,5
259987,4
1377290,5
319826,5
1288542,5
819071,5
193598,5
509949,5
1523616,5
109903,5
604224,5
1548738,5
226163,5
1667409,5
1358791,5
720943,4
1571969,5
356683,4
1688097,5
724610,5
744235,3
1029841,5
1127396,5
435184,5
1433987,5
1267756,5
757194,4
1209699,5
474116,4
707453,5
285478,5
1352096,5
1567171,4
700680,4
91794,5
440548,5
1123272,3
549296,5
1019483,5
152471,1
869668,5
1300796,5
721623,5
395256,2
746519,5
440859,5
1414178,5
275697,4
532163,4
641320,3
102621,5
1490061,5
1529527,1
1039877,4
1041976,5
1184277,5
470865,5
589925,5
1178918,5
205687,4
1478051,5
973611,5
1376105,5
966820,5
1435779,5
245744,5
1439497,5
606216,5
1016924,5
1505281,4
258867,5
923373,3
1282271,4
540341,5
1040462,5
1398274,3
1157960,5
1085818,1
1380479,3
284294,5
795875,4
1012954,5
1514913,3
556768,5
1203603,5
94616,4
296006,1
1057553,4
502118,5
1473164,3
166621,5
1548498,5
873483,3
739492,5
1654968,1
744773,1
986295,5
1241800,5
567203,5
1279226,1
736776,5
625534,5
1393762,5
337582,3
1598385,5
1308793,1
383347,5
1581805,3
276016,5
1578516,5
320882,5
797336,4
613738,4
462985,4
519814,5
608446,3
329347,5
1498558,1
646600,5
395253,5
939926,3
203994,5
707953,5
133669,5
505378,5
66672,2
484783,5
574546,5
302430,5
1064908,5
1402656,4
1217095,1
591747,5
245547,5
870562,5
234578,5
1031325,5
1096909,5
378373,4
409261,2
922908,5
68113,3
758426,4
1187579,5
523240,5
343338,5
857416,3
638544,5
89645,4
151331,5
435044,5
1696753,5
1471373,5
1568888,5
1655134,5
1408692,5
952394,5
401244,5
412480,5
1121002,5
447483,4
1375777,5
1313053,1
361708,4
690741,5
1647291,5
905750,5
530631,5
266843,5
1561435,5
105777,5
432781,5
947840,5
506527,5
615561,5
756860,5
38000,5
153204,5
539838,5
350558,5
1453051,5
1341867,5
390070,5
1257074,5
794818,4
1077985,5
436370,5
1657787,5
1212347,4
860002,4
1055408,3
1385254,5
111409,5
678423,1
594857,5
828299,5
559043,5
664422,3
1000679,1
234282,5
1203567,5
370784,5
634258,5
621387,3
1369415,5
1186587,5
863002,5
961520,5
376175,5
1445299,5
628332,5
1629262,4
513854,5
1677886,5
74788,2
586774,3
691577,5
398156,4
430146,5
1135130,5
1087203,4
1444993,4
688078,1
1078887,5
58014,5
957740,5
690067,5
215629,5
134741,5
1374644,5
818104,5
523790,4
1677117,4
690926,5
376758,3
937908,1
275814,5
660711,5
1376137,5
1221311,2
989415,4
904191,4
1243048,5
705943,1
631022,5
1604781,3
1384386,5
1082178,5
278695,5
853843,5
950384,4
881285,5
625214,5
77709,5
516462,5
1090429,4
1000434,5
973381,5
618938,5
1273541,4
8678,5
1676313,1
1467648,3
1662213,5
241736,5
124135,5
1459849,5
1689144,5
615368,5
499053,5
1230859,5
531787,5
343453,5
903242,1
575375,5
64899,5
120157,5
1578321,5
372964,5
1428648,4
389027,5
212777,4
980932,5
453966,5
30996,5
714526,5
898465,5
1141592,5
283360,5
1404949,4
675833,5
711516,5
1420362,5
203195,5
148381,5
45334,5
573167,5
98358,5
585523,5
1493027,5
1407192,5
696416,5
846592,1
1145777,5
1197559,4
588838,5
169743,4
729438,5
44011,5
1573741,5
76008,5
456057,5
824973,5
1658382,5
359749,5
13588,5
499477,3
956406,5
382661,5
927146,5
1087829,4
1009120,2
184215,5
187750,5
1545213,1
1453885,5
606019,5
1640968,4
96567,5
637450,5
1518098,5
251765,5
660706,3
949372,4
1034193,5
632510,3
834611,2
1182588,5
770300,2
1016476,5
436815,2
1532320,5
631936,5
1210795,5
1044796,5
1506316,5
1359862,3
959264,4
1067559,3
625031,5
199251,5
1447382,5
691095,1
716232,5
1372803,5
739245,1
1594314,5
1491882,4
523749,5
404463,5
1383723,1
37947,1
1113434,5
703873,5
1184694,5
1056281,4
877960,5
851211,5
664941,5
1434937,5
1391581,3
551708,5
1420068,5
1286126,5
1565366,5
1273920,5
1083178,5
897191,5
1469580,1
1198799,1
222910,5
1104671,5
1141126,5
869285,5
721785,5
1591453,4
883640,3
988078,5
1233744,5
490596,5
315908,5
713145,5
1307176,1
1381891,5
1607677,5
918344,4
254501,5
43437,5
547612,5
134953,5
791430,5
691464,5
354094,3
1338849,5
651393,4
282525,3
166388,4
987276,5
1020359,5
1583522,5
1571762,5
783654,5
1215006,5
1588562,5
1622581,5
1569997,5
1116268,4
1273170,5
482681,5
1395289,5
1358105,5
675916,5
1572613,1
42254,5
222978,5
811688,5
360397,5
412270,5
1508456,4
800625,4
1088635,4
663571,1
551974,5
512007,4
947730,3
776358,5
347425,5
1620846,3
756495,5
443898,5
331978,4
1294233,5
1517702,5
229234,4
484429,5
274891,1
1063226,4
973540,4
119338,5
173139,5
898781,2
202856,2
1527155,5
1527423,4
1091793,5
1500329,5
578002,5
1166256,5
1135744,5
604243,3
1251260,5
1416323,5
1379482,3
1160553,5
176982,5
905035,5
1027621,5
1372684,5
875191,5
716565,5
1414037,5
1482049,5
558604,4
1516818,5
815967,4
1335095,1
1009818,5
1622289,3
418742,5
573794,3
114867,5
250080,4
127228,5
1658515,4
1405806,5
1116294,4
1090898,4
854513,5
1077412,5
1151439,5
1192975,5
1032729,5
517481,5
929808,4
901266,5
555038,5
299029,5
1692753,5
38164,5
20817,5
699203,2
1532188,4
181737,5
722792,4
1423029,4
904724,4
1212903,5
1551940,5
1235834,5
338736,5
182636,5
949884,2
961722,5
1249984,5
1237589,5
1360746,5
1223257,5
740493,5
591473,5
608698,5
1370965,5
1050191,1
423693,5
271598,4
1176151,5
655591,5
447146,5
537187,4
640016,2
166214,5
1564968,4
536858,5
862299,2
589059,5
1490196,5
1518590,5
297934,4
465593,5
903859,5
881441,5
251145,5
132727,1
1552808,5
111764,5
1530162,4
342541,4
1324147,5
488497,5
279641,1
1658567,5
1036563,5
1331389,5
800641,2
771796,5
597285,5
140812,5
955963,5
1291210,2
874677,1
145716,5
873624,1
1343426,4
1049597,1
1206867,3
677278,5
560116,5
111567,5
654030,1
865888,5
722132,5
1034843,5
1472710,4
1173531,1
671470,5
1285030,5
795998,5
392528,5
120477,5
493968,5
1441216,2
1106979,5
801376,1
1378116,5
94937,5
117842,5
1190361,5
1626196,5
931616,5
1452263,5
422817,5
343576,4
735731,5
1645322,5
1470736,5
10153,5
513818,5
774091,1
232392,5
1328571,5
1234920,3
569543,5
1591241,5
566027,5
943765,5
853513,5
743889,3
272133,4
1667519,5
461676,5
1220770,3
1242172,2
1592544,2
1064795,4
421015,5
462143,5
586305,5
1152174,3
1681797,5
1593639,4
318582,5
1285372,5
557479,5
825788,5
500271,5
281477,5
179070,5
1453502,5
1561657,5
1333801,5
1104450,5
70367,5
431026,5
1632154,1
825701,5
1104755,4
1315464,4
1658286,3
1457736,5
161504,5
629990,5
260755,4
1537434,5
1183583,5
453012,3
896984,4
1542050,3
540821,5
574534,5
506675,5
115602,5
490154,4
847972,1
784117,5
268185,5
997395,5
1683008,5
766459,5
2915,4
1661203,5
863612,5
953532,5
1196921,5
262267,5
34629,5
1465977,5
1231029,5
52081,2
1310921,2
776248,5
1380586,5
1532707,3
1024979,3
31750,5
186802,3
574543,5
547268,5
1651097,5
1398598,4
1465798,5
1424238,2
376120,5
419446,5
934347,5
121801,5
1308994,5
1648332,3
1693088,5
324762,5
502335,5
1419958,1
414146,5
878807,5
261775,5
1042769,5
1640727,5
631800,5
702753,4
3106,5
1009710,5
1023129,5
353325,5
960591,5
922819,5
452701,5
543642,5
34484,5
892636,5
1495209,4
355872,5
228438,5
901680,3
287656,5
1604158,4
228247,5
91389,5
865792,5
908891,5
530700,3
54902,3
1536731,5
1633154,1
1505040,5
659995,1
1255970,5
201587,5
1012902,3
747029,4
179945,5
367944,5
688134,3
1576613,1
884006,5
1342021,5
214353,5
658503,4
460557,3
138643,5
952938,5
411745,5
148339,5
194837,5
1225396,5
533804,5
1193688,5
1432020,5
406920,5
1505207,4
995324,5
1488820,5
926396,5
1650751,5
680226,2
1287432,4
1608757,5
888554,5
647007,3
579715,5
1366475,1
748603,5
1058890,5
229510,4
1093759,5
1174399,5
1424862,5
99024,5
855736,4
1266248,5
1170005,5
425264,4
1358625,4
1598465,5
187967,5
1129522,5
58561,5
1436158,5
1377287,2
1121622,5
548927,5
1149237,1
618709,5
636983,1
1594856,5
805339,5
80469,5
1284811,5
226988,5
1694192,5
979477,5
1662765,5
857574,5
1401330,5
297726,5
775323,5
1191883,4
1494947,5
775395,5
254784,5
1019859,5
942923,5
1488377,1
1442879,5
1535918,5
17375,5
435299,5
1226428,4
1222779,4
647897,5
1645694,4
100376,5
426884,5
1330304,1
1455105,4
1403330,5
1528697,4
152801,5
185022,3
958296,5
1521,5
225496,5
152732,5
840450,5
8928,4
1308491,4
1084071,5
1401713,5
1051470,4
348791,5
644697,5
1054882,5
1529951,5
6637,3
410903,4
784367,5
1089034,4
583228,1
1126384,5
1416308,5
1509618,5
536757,5
1220981,5
1354351,5
341621,5
1255726,5
880333,5
1308452,4
1454892,4
540850,5
819751,5
1584193,3
485368,4
33884,5
989721,5
1605071,3
1459870,4
1617494,5
1358303,5
130369,5
1415346,5
1387745,5
464703,3
200319,1
1153927,5
1352068,5
1657275,3
1368551,5
1271406,5
1063818,2
1526690,5
1653913,3
561079,5
1500174,4
1170397,5
674143,1
724163,5
1311676,5
1460200,5
1596611,5
1288622,5
819844,5
886736,5
886187,5
1236372,5
723073,5
413856,5
904364,4
1204960,4
1482337,5
1501232,5
138875,5
348071,5
157476,5
1580465,5
1583213,5
1620917,5
5137,2
1109797,5
273207,5
1571522,5
1075766,3
464950,4
658527,5
1386803,5
1459662,4
591577,5
658181,5
1285025,5
260621,5
1082010,5
724962,5
1363888,5
963552,4
1543077,5
1303248,5
846919,5
1613983,4
945878,5
17167,5
1376492,5
460098,5
866074,5
945725,4
540469,3
124002,5
93178,5
1673706,3
1075728,5
107414,5
1493397,5
251030,5
776277,5
1134769,3
1404680,5
150727,3
806568,2
23116,5
961593,5
1262216,5
1356652,5
1106550,5
475500,5
46531,5
1047855,3
528312,5
1237989,1
927243,5
204554,1
1520561,5
555356,5
1110768,5
789074,1
377617,5
1692022,5
278797,4
1178407,5
55263,4
1407999,5
432963,5
1621880,3
1053114,5
1204061,3
405720,4
1528389,5
1453799,5
491296,5
233954,5
1221986,5
647414,5
1221371,5
944210,5
112268,5
1399627,3
1650670,5
1224207,1
39477,4
1025368,1
1128023,2
975248,5
708147,4
664389,1
696461,5
1170838,5
936889,5
481636,5
1078822,1
480835,5
1469247,5
1213154,4
382457,5
509169,4
43828,5
176611,4
880532,4
749492,5
690707,5
1230800,5
1521571,5
333555,5
533969,3
971860,5
1249038,5
826519,5
713507,4
1119413,5
763565,5
829538,5
1120940,3
509935,4
929452,5
171290,5
889943,5
644484,4
201132,5
456210,5
717409,4
1430206,4
1499295,5
331107,4
1450498,5
1101612,3
509900,5
104260,5
65939,5
362198,5
1038005,5
965016,5
1432223,5
1542618,5
1405769,5
1075390,5
276657,5
264516,5
551883,5
1073224,5
542179,5
85316,3
581553,5
124678,5
1660563,4
626049,5
1204589,5
1274172,5
1472169,5
47871,5
1564189,5
1235717,4
1513398,5
1246458,1
1548264,3
593822,5
1333630,5
945790,5
660827,5
785744,1
1015996,5
1275419,5
1454533,5
1495169,5
492498,5
1457176,5
1495837,4
282389,5
258393,5
135489,4
1489617,5
328520,4
187850,4
436982,4
899943,4
1015836,5
175887,5
47660,5
647063,5
1080771,4
227506,5
529066,5
64852,5
338145,5
475947,5
761113,5
1255484,5
260846,5
3193,5
1387233,5
778974,5
972504,5
1141508,5
340310,5
115498,5
723997,5
180906,5
1692878,5
1200169,5
1521126,5
124835,5
234919,5
190365,5
885993,4
1679720,5
1286392,4
813105,5
607359,5
872589,5
1498216,5
76283,5
366495,1
1299714,5
1549648,5
577757,3
380254,5
608893,3
1371013,5
1190605,5
441838,5
1697005,5
390632,5
493973,5
1289634,4
1409943,5
951116,4
179713,5
1413437,4
782199,4
12885,5
839353,2
1391535,5
725460,5
1107125,5
93468,5
1447626,4
1257792,5
81670,5
891036,2
731605,4
1130137,1
250923,5
613611,5
481566,1
152743,5
1111767,5
778314,5
9695,5
1214038,4
484377,4
1213500,4
1303424,3
574660,4
1202285,5
1037850,5
161798,5
1640478,5
19041,5
463701,5
1054423,5
34437,5
374446,5
868101,5
1261679,5
73136,5
1672894,5
1507020,5
781893,5
1059378,5
228197,5
203689,5
634176,5
859592,5
104661,5
845017,5
635939,4
1618613,5
491145,5
483705,5
486842,5
954023,5
1395789,1
1290033,4
1591280,3
1332886,1
878153,1
1091866,5
180723,4
880542,5
282946,4
514440,4
1367832,5
119200,4
1452705,5
634401,5
452252,5
655375,5
1409424,5
1593934,5
379503,5
931934,5
155099,5
600839,4
1356810,5
182680,4
1506097,1
1446972,5
1598297,5
287696,5
101675,4
673286,3
303223,5
930213,3
1122591,3
664143,3
30768,5
303571,5
771734,5
882712,5
104601,5
1665821,5
1289554,4
1262360,5
1306984,5
443478,5
791474,5
1687386,5
981062,5
416630,5
475790,4
901320,5
558931,5
890406,5
1302636,3
709233,5
434514,5
979685,5
1595391,5
34363,5
1234913,4
965153,5
615720,5
351137,5
400531,5
1506300,4
790744,5
539043,5
1334017,5
129656,4
1533417,3
1588970,5
261144,4
363688,5
358676,5
1666440,5
779540,5
1514258,1
646781,1
1341307,5
432311,4
38654,3
1317361,5
1564360,3
4108,5
380143,5
1599089,5
276599,5
1173055,5
374222,5
411456,5
1452460,5
123974,5
401543,5
831634,5
1485689,4
778313,5
378731,5
1024003,4
871939,5
18703,2
1605464,5
464280,3
1113739,2
518679,3
99583,5
27231,5
1561938,5
1440110,5
1435423,5
1512939,5
862997,5
1096751,5
42148,5
1272283,4
742756,1
1258767,5
1070530,5
1559410,3
1678399,4
702510,1
1615491,5
1141077,4
1489082,5
1186455,5
1201695,5
64422,5
580668,5
6356,4
1475909,5
1695168,3
214193,5
551221,5
8590,5
441862,5
1628930,5
138890,5
1617489,5
1264481,5
1259606,4
1101129,1
1659364,3
547954,5
983919,5
1291778,5
886495,5
790355,5
1252453,5
439028,5
1252160,5
584562,4
566823,2
1240927,5
516335,5
21120,5
526890,5
818009,5
1449195,5
416030,5
1320584,4
1020951,5
692391,2
911715,5
117451,5
132106,5
173757,2
1024692,5
770145,4
834621,5
1644860,5
583314,3
18926,5
592123,5
357765,4
763147,5
928025,4
957293,5
849932,5
968039,1
793681,3
1329793,5
324038,5
345070,3
1614017,5
158132,5
312942,4
213366,5
755513,2
1652757,5
61838,5
1172926,5
732080,5
1234143,5
239118,3
1662079,4
895563,4
825838,5
945800,5
363726,5
1613328,4
383580,4
575227,2
1426934,5
320827,5
286327,5
1529108,4
530388,5
1347933,3
1195388,4
1000383,5
63861,5
29885,5
1227062,5
652197,5
704539,5
704584,5
781428,5
738006,5
61795,5
1425016,5
62187,4
821441,5
1005785,5
1179763,3
203075,5
993749,5
1139598,5
1208465,5
1198117,4
1013648,1
218549,4
348622,4
661623,5
1573255,5
463521,5
686251,4
272067,1
1415047,5
404507,5
988543,5
1550391,4
1686360,5
851007,5
1350972,5
1034990,5
905259,4
1502053,3
700409,4
500826,4
1025028,5
610424,4
267570,5
514734,5
824882,4
164330,5
1239833,5
156638,5
1239879,1
1469520,5
1441092,1
772021,5
524387,5
535252,5
1606000,5
526762,1
1135852,5
312609,5
64586,5
442259,4
367976,5
974390,5
937491,5
1116524,5
1495276,5
1155939,1
960143,4
1067235,4
380157,5
443272,5
1266366,5
1489924,4
1300184,2
37262,5
606958,2
1539526,5
217139,5
1343315,5
2065,5
97169,4
1042353,5
119166,5
201903,4
1402882,5
1369376,5
1119725,5
1270490,5
44196,5
1189303,5
820176,3
754946,5
451104,4
997100,4
320116,5
1592796,5
720775,4
278694,5
511336,2
112515,5
531156,1
519550,5
202732,4
